TradingDate,TradingInterval,IntervalStart,BalancingPrice,ForecastGeneration,ActualGeneration,Load,Reserve,Surplus
2024-01-15,1,2024-01-15 00:00:00,52.34,1850.2,1842.1,1780.5,312.5,61.6
2024-01-15,2,2024-01-15 00:05:00,51.12,1848.0,1840.3,1778.2,315.2,62.1
2024-01-15,3,2024-01-15 00:10:00,50.87,1845.5,1838.9,1775.8,316.8,63.1
2024-01-15,4,2024-01-15 00:15:00,51.45,1843.1,1837.2,1774.0,317.5,63.2
2024-01-15,5,2024-01-15 00:20:00,52.10,1841.0,1835.8,1772.5,318.1,63.3
2024-01-15,6,2024-01-15 00:25:00,53.22,1840.2,1834.5,1771.2,318.9,63.3
2024-01-15,7,2024-01-15 00:30:00,54.01,1839.5,1833.1,1770.0,319.5,63.1
2024-01-15,8,2024-01-15 00:35:00,53.78,1838.8,1832.0,1769.1,320.2,62.9
2024-01-15,9,2024-01-15 00:40:00,52.95,1838.2,1831.3,1768.5,320.8,62.8
2024-01-15,10,2024-01-15 00:45:00,51.83,1837.6,1830.7,1767.9,321.4,62.8
2024-01-15,11,2024-01-15 00:50:00,50.67,1836.9,1830.1,1767.2,321.9,62.9
2024-01-15,12,2024-01-15 00:55:00,49.92,1836.3,1829.5,1766.6,322.5,62.9
