TradingDate,TradingInterval,IntervalStart,ClearingPrice,AvailabilityPrice,EnabledVolume,RequiredVolume
2024-01-15,1,2024-01-15 00:00:00,4.80,2.30,120.0,120.0
2024-01-15,2,2024-01-15 00:05:00,4.78,2.30,120.0,120.0
2024-01-15,3,2024-01-15 00:10:00,4.75,2.30,120.0,120.0
2024-01-15,4,2024-01-15 00:15:00,4.79,2.30,120.0,120.0
2024-01-15,5,2024-01-15 00:20:00,4.82,2.30,120.0,120.0
2024-01-15,6,2024-01-15 00:25:00,4.85,2.30,120.0,120.0
2024-01-15,7,2024-01-15 00:30:00,4.88,2.30,120.0,120.0
2024-01-15,8,2024-01-15 00:35:00,4.86,2.30,120.0,120.0
2024-01-15,9,2024-01-15 00:40:00,4.83,2.30,120.0,120.0
2024-01-15,10,2024-01-15 00:45:00,4.80,2.30,120.0,120.0
2024-01-15,11,2024-01-15 00:50:00,4.77,2.30,120.0,120.0
2024-01-15,12,2024-01-15 00:55:00,4.74,2.30,120.0,120.0
