TradingDate,TradingInterval,IntervalStart,ClearingPrice,AvailabilityPrice,EnabledVolume,RequiredVolume
2024-01-15,1,2024-01-15 00:00:00,5.20,2.50,120.0,120.0
2024-01-15,2,2024-01-15 00:05:00,5.18,2.50,120.0,120.0
2024-01-15,3,2024-01-15 00:10:00,5.15,2.50,120.0,120.0
2024-01-15,4,2024-01-15 00:15:00,5.19,2.50,120.0,120.0
2024-01-15,5,2024-01-15 00:20:00,5.22,2.50,120.0,120.0
2024-01-15,6,2024-01-15 00:25:00,5.25,2.50,120.0,120.0
2024-01-15,7,2024-01-15 00:30:00,5.28,2.50,120.0,120.0
2024-01-15,8,2024-01-15 00:35:00,5.26,2.50,120.0,120.0
2024-01-15,9,2024-01-15 00:40:00,5.23,2.50,120.0,120.0
2024-01-15,10,2024-01-15 00:45:00,5.20,2.50,120.0,120.0
2024-01-15,11,2024-01-15 00:50:00,5.17,2.50,120.0,120.0
2024-01-15,12,2024-01-15 00:55:00,5.14,2.50,120.0,120.0
