TradingDate,TradingInterval,IntervalStart,ClearingPrice,AvailabilityPrice,EnabledVolume,RequiredVolume
2024-01-15,1,2024-01-15 00:00:00,3.45,1.20,45.0,45.0
2024-01-15,2,2024-01-15 00:05:00,3.42,1.20,45.0,45.0
2024-01-15,3,2024-01-15 00:10:00,3.38,1.20,45.0,45.0
2024-01-15,4,2024-01-15 00:15:00,3.41,1.20,45.0,45.0
2024-01-15,5,2024-01-15 00:20:00,3.44,1.20,45.0,45.0
2024-01-15,6,2024-01-15 00:25:00,3.47,1.20,45.0,45.0
2024-01-15,7,2024-01-15 00:30:00,3.50,1.20,45.0,45.0
2024-01-15,8,2024-01-15 00:35:00,3.48,1.20,45.0,45.0
2024-01-15,9,2024-01-15 00:40:00,3.46,1.20,45.0,45.0
2024-01-15,10,2024-01-15 00:45:00,3.43,1.20,45.0,45.0
2024-01-15,11,2024-01-15 00:50:00,3.40,1.20,45.0,45.0
2024-01-15,12,2024-01-15 00:55:00,3.38,1.20,45.0,45.0
