TradingDate,TradingInterval,IntervalStart,ClearingPrice,AvailabilityPrice,EnabledVolume,RequiredVolume
2024-01-15,1,2024-01-15 00:00:00,6.50,3.20,200.0,200.0
2024-01-15,2,2024-01-15 00:05:00,6.48,3.20,200.0,200.0
2024-01-15,3,2024-01-15 00:10:00,6.45,3.20,200.0,200.0
2024-01-15,4,2024-01-15 00:15:00,6.49,3.20,200.0,200.0
2024-01-15,5,2024-01-15 00:20:00,6.52,3.20,200.0,200.0
2024-01-15,6,2024-01-15 00:25:00,6.55,3.20,200.0,200.0
2024-01-15,7,2024-01-15 00:30:00,6.58,3.20,200.0,200.0
2024-01-15,8,2024-01-15 00:35:00,6.56,3.20,200.0,200.0
2024-01-15,9,2024-01-15 00:40:00,6.53,3.20,200.0,200.0
2024-01-15,10,2024-01-15 00:45:00,6.50,3.20,200.0,200.0
2024-01-15,11,2024-01-15 00:50:00,6.47,3.20,200.0,200.0
2024-01-15,12,2024-01-15 00:55:00,6.44,3.20,200.0,200.0
